C_4703219948716401,0,疫情真的 唉 太难了//@休闲璐:疫情到底什么时候才能过去啊，太多人已经撑不住了//@Tiger公子://@颜文字君:哎，这才是普通人的世界…//@锦衣夜行青行灯:昨天有人说这事假的……今天一看//@冈瓦纳:这次疫情，会改变很多！择业只是很小的一部分
C_4704691382126105,2,#杨幂斛珠夫人异域风蒙面造型# 美人垂泪
C_4679506696605103,0,对的
C_4703848817757101,2,搞起事业 我再追
C_4516197943702307,1,期待
C_4690158731399388,1,每天都这么开心元气满满的就好啦@INTO1-力丸
C_4695226964248471,0,林黛玉，我不相信宝黛没有在一起
C_4704185993658416,0,在练啦在练啦 别叨叨了烦死个人一天天的[春游家族]没事干就去看看书陶冶情操
C_4694770264048651,0,这爆表的男友力啊我一个三十多岁的老阿姨喜欢到垂涎三尺
C_4700306271109643,1,蹭吃为主，直播工作为辅
C_4705361434512865,2,@陈星旭--CHEN先生 火速代言优酷vip，一打开就能看到的那种
C_4702820038611018,2,快来
C_4705220473129179,1,漂亮妞妞
C_4704843391828387,2,小老师还是不行[开学季]//@小精灵real:不做人了是吧？
C_4704207242789077,0,我命令你今天晚上出技能猜测讲解视频
C_4646979148190458,2,瘦了
C_4341778410190229,0,相对而言剧里的司马容比小说里的司马容要幸运多了，小说里的司马容看不到月珠，不知道月珠死后一直在他住的院子里，剧里的司马容至少还能看到月珠，虽然那不能算真正的月珠了。//@电视剧招摇-逸锦影业:月珠和司马容都很勇敢 很高兴遇见你们
C_4705249283802397,0,对！
C_4702860485329883,2,隔离第十天，每天除了吃就是睡
C_4671226478334209,0,一口气念了那么长，还不算好啊！
C_4700193779617047,1,哈哈哈哈哈
C_4704445886104569,0,u1s1三文鱼煮来真不好吃
C_4705987351806464,2,自从关注你以后我再也没中过奖了
C_4539778664245515,0,美死了
C_4687745333854346,1,我想和你贴贴
C_4702302785767886,1,生日快乐
C_4704231359253611,1,体验确实很棒，特别是影响，origin os2做的也很满意，如果应用分身能开放权限就更好了
C_4654849369834309,1,恭喜啦
C_4699079143327259,0,那可不是嘛！
C_4704086275132176,2,@金子涵_Aria
C_4703699862029420,0,确实逆子上头乱输的样子很难不让人破防
C_4681877761557378,1,看见了大美女
C_4704492102618045,0,想当年我的第一个流量套餐就是一个月5块钱30M🚬
C_4693356720423669,0,最近营业好频繁啊 宝贝注意休息！听见没[苦涩]
C_4651576444584108,1,好好休息
C_4700871760544960,2,救命，谁来告诉我这是什么梗
C_4692468508918011,0,心疼
C_4704881288675683,0,为啥看你就烦呢？谁来搞她？让她出事！
C_4704261395712553,2,来了
C_4699584057575512,0,卧槽我们前段时间的设计项目就是这个，虽然最后放弃了[苦涩]
C_4700175760624294,0,高能小棕瓶救急很管用的
C_4704542170550400,2,阿沁自己做的吗
C_4699540164447723,1,这是什么花来着
5605086214,1,喜欢喜欢
C_4704601004051548,1,驾到了，哈哈哈，留下的我的脚步
C_4704965207264643,0,都给我下去，小鞠的床只有我能睡。
C_4667367642366545,2,我说也是！
C_4703809085902399,0,取消的考点有可能回复吗 我们这明明没有疫情
C_4697606260001663,1,白色很干净又贵气
7128405548,1,太美了
C_4675534166163834,2,我有，私聊
C_4678605998917174,2,@力比多研究空间 我愣住了
C_4702683950221602,1,太美了吧
C_4677466544934532,1,咱俩要不要处处！
C_4702235311211077,2,五子
C_4702682977145064,2,米人的梦境轮回要开始了
C_4691756614421829,1,#郑太25岁生日礼#哇咔咔 快乐肥宅水呀呀呀
C_4675223095874748,1,尤其几场和媳妇的对手戏，尤其自然啊
C_4702816557336132,2,四川人啊搞笑博主
C_4683203334112862,0,我老公每天晚上躲在被窝里看，我都不敢碰他，怕他突然吓一跳因为他被我吓到过
C_4692556929565999,0,这身体素质看着是真的强
C_4702053760763936,0,世界赛失去的解说杯拿回来，泪目[苦涩][苦涩][苦涩]
C_4379606972646997,2,脆荷扇
C_4665000435910369,2,22
3181091104,1,我们是冠军🏆！！！！！！
C_4704848974713268,0,这是人家的相处方式，没啥不好啊
C_4673823767533981,0,@为为什么这样子- 这位更是重量级
C_4677748217350353,1,球姐看你换新美甲了 是不是纯肉色的啊
C_4687296727352431,0,真不睡吗
C_4704526597358153,0,【    一代人有一代人的任务，一代人有一代人的担当。把自己这代人的使命担当，“移交”给下一代，是偷懒、耍滑、不负责任的表现，是历史的逃兵。向忠于职守、善始善终、圆满完成服役任务的陈西艳教官致敬！    】
C_4678943694651960,1,这边很热很难受
C_4646603451274394,1,谢谢好闺mí的分享结子天我戴这个去法国买我腿长招待哈你
C_4670080320804881,1,工作辛苦了
C_4559628589336865,0,你违法了猪头
C_4705053552410796,0,太bking了 bking！
C_4677301952056573,1,黄大哥，可以请求您抽空看一下私信吗，我有给您重新发，非常感谢！@黄磊微博
C_4702360721426213,2,我一个月以后再来回复这个问题
C_4699059443205403,1,八周年快乐！宝儿
C_4653190774265119,0,保北你深夜放毒！！还有，这不出个vlog嘛！
C_4700215753574778,2,冲冲冲
C_4703888130968226,0,除了不记得Q技能叫什么外，真的很国一荡！
C_4483620825924233,2,滤镜是什么呀
C_4685732783852920,2,gkd gkd！快生4！！！
C_4704577351323396,0,文管有说12.20开奖吗[苦涩]
C_4695301334761905,2,像葱白头和生洋葱的结合？确实很难形容
C_4698737760799535,2,@糊崽
C_4697982643996905,1,演的太好了雷子哥我在工位边看边哭，为祖国事业努力奋斗！！！
C_4678869817493345,0,下次有这么好的游戏，记得第一时间通知我啊！
C_4694825280212942,1,恭迎我主归来
C_4704660815086814,1,超超
C_4697048034576559,2,求图5的包包！！！
C_4700252462908762,1,这个配色我爱住了
C_4700159516607397,0,阿日，硬气一点啊！
C_4662044579599746,2,多少都是心意
C_4577691511297017,2,现在可以啦
C_4690083385183132,0,叮叮！！！！
C_4676305096803420,0,老婆
C_4682578721770688,0,不是吧，还真的有兰周拉面，大半夜的磕死了
C_4671454995551779,2,能不能恢复以前那个修正关注
C_4504924744929778,0,看来疫情使大家都变胖了
C_4308793292831147,2,#杨紫[超话]# 爱祖国爱家乡
C_4673438016603925,1,加油加油
C_4705213250536887,2,哇
C_4672420902865048,0,哎呀来广州了！
C_4659201517814723,0,我养你呀
C_4704364897501385,0,还甩不掉
C_4704648793690966,2,红姐
C_4664836505731930,2,2021/07/31我在年年，秋天来了呀
C_4705000103610837,1,任嘉伦你好帅你好帅你好帅你好帅你好帅你好帅你好帅你好帅你好帅你好帅你好帅你好帅你好帅你好帅你好帅，我们一直在呢，加油加油加油，照顾好自己鸭！
C_4677497553946105,1,缅怀先烈，悼念同胞！不忘历史，吾辈自强！
C_4704517909908655,2,@Baekhyunee776 
C_4689282042432948,2,@史卿妍MiFFY
C_4459668892049068,1,好做作的富婆温呀，我要笑死了，也太可爱了吧
C_4660399603193360,1,加油！
C_4704859721040996,0,装啥捏臭不熟
C_4656728513970288,0,什么时候来成都巡演啊啊啊啊
C_4702506494461794,2,记得回来！等你回来！
C_4702133796996169,2,tt女孩一定冲
C_4626319839073150,0,那个啃手手的魔术，鲁豫有约曾经有看到过！怀念！
C_4687765989492568,1,祖国生日快乐 崽崽注意身体哇！
C_4702841555387499,0,[苦涩][苦涩][苦涩]
C_4695978210235329,1,周雨彤yyds！！
C_4687170047311913,1,柏芝姐好美
C_4673067835986799,2,嗯嗯
C_4661462260256941,0,流浪地球快出货啊！！！
C_4624774356014261,2,求！
C_4688228928719542,2,还有一个什么时候抽@王奕婷ting
C_4702808496145204,2,感觉内眼角没必要豁，做鼻子山根那里稍微拉起来一点也会好看的
C_4583582129460318,1,你真好看
C_4681047381643421,0,还挂一诺头像 真恶心
C_4701284684530411,1,嘿嘿嘿
C_4696617410102344,1,嘻嘻
C_4667114668164091,0,能用就行，催更！！！
C_4703866476562921,0,Fpx已经烂透了
C_4668422275466149,2,图1
C_4702475564613735,0,唉
C_4703747466595404,1,哈哈哈
C_4704614685086358,2,韦鸟今年隔离有点多
C_4682503937855204,1,超！级！期！待！我都等不及啦！
C_4674407286441607,2,天呀，ptt你的腰围64.5，我腰围72，但我可是168，体重50公斤，为什么我腰那么粗？
C_4690449744267863,2,齐锣人设不倒！
C_4704168340883269,0,更正一下 现在是二楼了[开学季] 贩卖机的腿毛怎么不给力了呀？
C_4699529909111492,1,汤佳杰你要是能瘦，大强直接托马斯全旋360°无死角加上涡轮增压给你放彩虹屁外加以后思修课认真听讲
C_4505557766474415,0,明天上班啊云哥
C_4663288035544515,2,罗老师👍
C_4704798681072340,2,美
C_4698027832644418,1,我是被哥的人格魅力折服的
C_4656272022177763,1,嘿嘿
C_4706277513497682,2,为啥子我的语音助手别人也可以唤醒呢？
C_4704504686315095,0,哇现在才看见
C_4701229051282495,1,我的心是冰冰的呀！
C_4702659418785946,0,毛毛。
C_4696294428511534,0,还好吧 催平野绫出门比bo5还累
C_4676686160858038,2,你有一双发现美的眼睛
C_4694858440121088,0,老婆
C_4700228886202624,1,@DriverP 哈哈哈哈哈
C_4698830777357775,2,U0001f9f1
C_4704210023089064,0,被说没意义也比被爆破强，发个收假的视频，还有人留言：“ 以前经常和59E互喷，咱们四强了”。你说被爆破啥？以后多这种阴阳怪气的，你觉得就有存在感了？
C_4684560280061555,1,谢老板太顶了！！
C_4671253220427911,0,如何取消关注
C_4697022084420837,1,加油加油[开学季][开学季]无人可挡 不留遗憾 打得精彩 我先给哥几个磕一个哈 评论配图
C_4399519372376426,2,今天男朋友求婚了，看看有没有好运气到被yuki抽中～❤
C_4699162736594040,1,哇哦，天真真的很喜庆啊！这波是真的红啊！冬天加咖啡真的是绝配了呀很有感觉喔
C_4673811033884804,0,神经病吧!!!!!这男的!!!
C_4703564070387880,2,#vivo 双11#金镶玉奖牌
C_4704686886356409,2,好的//@天猫校园:可以盘个天猫校园店任我买吗？@天猫好房 上某宝搜“我要报销”，就可以查看你的双11账单啦。【转+关】抽一位送300元回血红包！#报销双十一账单#
C_4701670003441871,2,流浪狗家族又来新人啦
C_4704689588012228,0,有没有什么便宜的宿舍速食[苦涩]我妈说保险钱体检钱三百大洋从我生活费里抠，她刚交完采暖费没闲钱，我现在就剩下三百多点了，还有半个月[苦涩]
C_4670753766641149,0,从心里来讲，他做的种种，已经不配当国家的人民了
C_4703515320256628,1,恭喜
C_4705312698010074,0,专辑再售！！
C_4704484753671882,2,所以什么时候国内定档[春游家族]
C_4699154289524927,1,美女才能治愈我
C_4705733456691264,1,哈哈
C_4702837004571961,1,哈哈哈哈哈哈哈看到庄庄抱怨想哄想安慰
C_4641100209589258,0,去哪了！都这么久了 怎么还没出现？
C_4694912371262390,2,上厕所去了 回来说补灯 呼兰不要
C_4694885342382568,1,欢迎欢迎！
C_4648381932375009,0,现实中让我看看你 我会带着手铐找你的
C_4704664124392472,2,淮安的我下午在上课时感到桌子在晃
C_4699746020624668,0,能不能别强行更新手机！别强行更新手机！别强行更新手机！真的服了家里老人又不懂 以为手机坏了，大清早跑去修🙏
C_4248698738854099,0,已私
C_4702618352353456,2,双林中衡路，类似于水碾河那种巷子。
C_4699492705634451,0,没有一个一样的
C_4263498630487403,2,头像背景这些都是可以用的 不用问啦
C_4704483873393405,1,@韩憨憨_ 第一个要不要买来帮你试试 哈哈
C_4692617050197501,0,我也是我经常梦到奇怪的我去百度，什么一大堆蜘蛛，一大个蟒蛇
C_4652719047967334,0,笑吐了我寻思着我一个婉儿玩家单纯的想要fmvp给婉儿表达一个意愿罢了，你搁这说啥呢？
C_4700685592169834,0,牛啊牛啊牛啊牛啊！！！！
C_4437032874834814,0,谁来个人替我去发布会现场问问张家辉的微博到底是不是他本人啊！！！！！！！
C_4693621082948992,1,美翻啦
C_4687977990591643,1,//@快乐大本营:#快乐大本营# 你手上拿的象棋精准定位了大家看到这张图的感受～今晚一起来欣赏国风大片吧
C_4703171085600562,2,滴～成都金牛凯德卡🤗#TaylorSwift新专辑打卡# //@TaylorSwift:Repost
C_4705187656896558,0,老婆我好想你啊老婆老婆今天又可以营业了我又可以看到老婆了
C_4653895432799007,0,越长越难看
C_4652116775539387,0,。。。。。你这言论说好听点在咒人，说难听点你违法
C_4603114760441732,0,会发光蓝毛，呸绿毛，是你吗
C_4682920554139290,1,送你8个心愿月饼：幸福，快乐，和睦，美满，顺心，顺愿，吉祥，健康ʕ•̫͡•ʔ❤ʕ•̫͡•ʔ
C_4695482976175761,0,我es被奶没了
C_4698143318874262,2,还有玩喝酒游戏的。 想买醉你自己在家喝就好了 U0001f92e
C_4704798299129790,0,两亿元，才罚三百万，哎
C_4688184188079780,2,回上海吗
C_4641725610198639,1,早安，日常想你们
C_4687574037692483,1,谢谢，国庆快乐呀
C_4688168731280138,1,可可爱爱的姐姐
C_4702452316376098,1,致敬！
C_4681480834125311,0,我靠这什么运气啊[苦涩][苦涩][苦涩]我每次都是普通卡
C_4703248415720495,0,太坑客户了，它现在是有缺钱？？？？付了定金给马🐴40元，前两天尾款要付，不让付款，我说定金退给我，也不退给我，我找平台，平台说是商家问题，我找PM它说是平台问题，这个意思就是不退我定金40元了，这不是开玩笑？？？我的钱大风来的，PM说理解他是打工的，谁理解我？现在是钱被你们吞了不还我！
C_4704568631627898,0,臭屁妮
C_4701715381356518,2,你最近很飘嘛
C_4504616153549540,2,是大哥了
C_4704453213032022,0,老婆
C_4678507488347025,1,这是最让人想不开的
C_4633248544066954,0,旁边是垃圾桶吗？
C_4651768153114062,2,glc
C_4700894895017364,2,等一切都结束了🔚借我舒展的自由和灵魂
C_4687932936161549,2,待会看直播呀
C_4683462722718227,2,抱图 好可爱
C_4699881593115320,0,感觉自己老了就是他这样，这么个小窝够用了
C_4695957804943691,0,很恶臭啊
C_4605238856911311,0,我就问你一句 当我老公很难吗？ 评论配图
C_4695766272574034,2,#黑鲨4S进化出击#
C_4703385687687649,0,啊啊啊啊啊[苦涩]
C_4702377879539106,0,黑王浩
C_4704741462900993,0,想想怎麼反擊吧！別總是用說的，而且也應該說美國的制裁才是侵犯了新疆的人權
C_4691864411703149,1,期待
C_4699902912762330,0,OW2都跳票了，还回应个屁啊
C_4694057840018300,2,好老公都是别人家的
C_4704577939048709,0,破釜沉舟了
C_4689655548610983,0,怎么弄的。。用什么app或者伴奏么
C_4695966165238736,0,老婆
C_4704551963723320,2,微博新出的表情
C_4703516549448687,1,这组好绝
C_4679209512865795,1,舍不得开空调的下场 商用用电太贵了不舍得开
C_4668826869826233,0,无语，为什么会说拉拉是td啊
C_4700617370769289,1,谁能不能给我500块钱，我去押DK，赢了还钱，输了我还你一个EDG冠军，一个lpl的骄傲
C_4705208279764630,0,教主火鲤门下的
