,2,一颗心需要另一颗心坦诚相待，这样才可以幸福。
,2,科学不是可以不劳而获的，诚然，在科学上除了汗流满面是没有其他获得成功的方法的；热情也罢，幻想也罢，以整个身心去渴望也罢，都不能代替劳动
,2,爱人就像粗布衣，虽然不美丽，可是能遮挡风寒。
,0,好心烦啊！！
,2,我的耳朵现在还嗡嗡的，被蓝家震的。
,2,中移动在香港的价格：68元港币套餐，包括本地无限任用GPRS及WiFi，送1600分钟本地通话时间，直连google、Fackbook、YouTube、推特！！！
,0,靠靠靠~！
,0,又是很官方的回答...
,1,深夜来张刺激的艳照门~~ Ps：先申明不是俺本人哟。
,2,或许命中注定他（她）不是你的他（她），他（她）才是你命中的他（她）。
,2,昨晚的新浪暴跌再次证实自己的眼光...
,2,夜里醒来干脆不睡，把欠了多日的文债还了。
,2,部分民众（当然只是部分）不相信政府，怀疑政府。
,0,渭河洪灾之后国家发改委拨款5906万搞灾后重建，过陕西省发改委后少了4718万，过华阴市财政局后少了1088万，过华阴市移民局之后又少了50万，最后送到灾民手上的只有50万。
,2,今天在家，以后每一个生日，我都在！
,1,后来影展组织两江游 我们一起很欢乐的去了 以及十八梯
,2,还剩九天，不找借口了，自觉。
,0,为什么每次WHY ME碰到南航都要出身汗呢！
,1,如果不是考试的原因，我肯定到现场去看舜天和恒大之战，上半场已经3：0了，在现场该会多激动啊，恒大啊，没想到吧，我们江苏舜天就是[赞]。
,0,每每看到你灿烂笑容的照片，一阵心酸心痛涌了上来，你给我们留下了一张笑脸，让我们永远记得你那么的快乐，爸爸妈妈姑姑姑父姐姐妹妹弟弟我们都会记住……
,2,又问，那《夫妻相处之道》呢？
,0,[心] [吃惊] @青春爱哭的小猪:编教材的要不把孩子送到国外去了，要不心理有些变态。
,2,这几天都是这么觉得的。
,2,北京还好嘛！
,2,台山市台师高级中学2011年在连续八年取得好成绩的基础上又创新高.
,1,110628崔始源回复金希澈2：哈哈 加油 :)
,0,越陷越深。
,0,是你自己一直都沒怎麼鳥我！
,1,放心，咱们偶尔可以幸福的象猪儿一样！
,0,明天还要考试[晕死了]
,2,SM官方GOODS。。。
,1,尤其那是自己崇敬的人！
,2,3. 一个名字多种译文；
,2,（预案仅供参考，以实际配送详单为准）。
,0,买山竹至少买15个！！
,1,无论时光离去几十年，无论曾经佩戴小红花还是满脸泥巴，无论你是岁数大还是心眼小，超龄儿童们放纵一下吧！
,2,---顿时一阵寂静，我才意识到了。。
,2,《每日镜报》披露，利物浦正在全力以赴引进里昂的巴西左路全能球员巴斯托斯。
,2,为什么我喜欢这种人人认为的鬼天气？
,2,二、绩效不是工资，所以有同事说绩效应该有1.5倍，愿望是好的，但没有现实依据。
,2,一名25岁的女工程师因被厂方训斥和责令辞职回家休养，7日早上，从她哥哥深圳住所10楼坠楼身亡。
,0,这帮孩子的素质也太低了。。。
,0,曾经那么坚信的，那么执著的，一直相信着的，其实什么都没有，什么都不是。
,1,三八节，和两个三八聚赌，从雕刻时光转战到隔壁茶馆，终于小赢一把，给力的;干瞪眼。
,0,有时候，一个人的失踪，孤独了一个世界。
,0,请注意：我不是为了巴结你。
,1,哈哈没夸你，我这人就是实在人说实在话…
,0,特别想说日本地震的民族表现不是日本人民素质高，而是平时的准备充足，预案得到，演练真实，就如同在水边长大的人会游泳，在山里长大的的人会辨别方向，做售前的知道自带投影仪讲标，做销售的知道如何应对讨价还价，我只想说是环境决定了一切，别tmd整出素质这种不靠谱的词汇，尤其是日本人的素质
,2,万一夭折？
,2,现场 水龙难压大火，火中爆炸声不断
,2,三个甲板中的其中一个上面有一个健身房，旁边还有按摩池甚至酒吧。
,2,（翻译自noriko的推特）
,0,甚至多次在上访时被当地警方抓回。。。
,0,我为你痛心。
,1,真滴，给我们戴红花吧。
,2,聪明的女孩渴望爱情，却比一般女孩多一分冷静和理智。
,0,考，不买那不是更好吗？
,2,成功是偶然的;
,2,当初某电影发布会，媒体采访监制问某演员伤到了厉害么是怎么回事？
,0,让我说你们好，没门。
,2,主力周一中阳逼近3000点，周二在3000点下方整固。
,0,据说台湾的官员，再鸡动也不敢跟选民说这话；偶们介里的官员，再鸡动也不敢跟领导说这话
,0,一脚把内啥艾薇儿踹飞了给！！！
,2,晕。。。。
,0,习惯了平时一不开心就狂发微博，生怕别人看不到似的，草，觉得自己太张扬了，没有谁会非尔不可。
,1,香港（及台湾）的情欲片一直在世界范围内都有相当不错的口碑，早年有李翰祥的《风月奇潭》和《金瓶双艳》，后期有王家卫的《色情男女》，近日有李安的《色·戒》，及至即将上画的《3D玉蒲团》，都具有艺术感及影响力。[赞]
,0,然而，曾几何时，你们回归的城市被拆那，故乡沦陷，新一代打工流浪者已无复归之路。
,0,继去年12月1日不让我去新加坡参加一个国际会议之后再一次无端侵犯我的基本公民权利。
,0,翻看去年拍的片片 喜欢拍可爱的小玩意 有种长不大的感觉 嗯~~~真不愿意相信偶们就要奔三了~~~[嘘]
,1,哈哈哈！
,1,简直看不出来，他和凡高一样贴近大地。
,1,C罗绝对是一个进球机器！
,0,我曾经多少的炽烈，最终还是被你耗尽了。
,0,进入最外面那层也就是照几次X光哦亲。
,2,电视剧啊！
,0,"我最搞不懂就是为什么花几十上百万养小三,去夜总会玩一晚上才多少钱,态度好,技术好,人由你挑,还没后患呢."
,0,可怕，中药比西药更不安全。
,1,想起我的朋友们，无论身份地位均重情重义。
,1,[挖鼻屎]哎，幸福得一天就介么过了。
,2,金的位置在西方，与秋季相应，金由于阴气的作用，由万物收敛凝聚而成，而且须从沙土中发现，所以金因土而生，金生长在土裡，又与土有区别，这就是自然界的造化了。
,1,多好啊！
,1,买了好多好吃的。
,0,该骂的骂，该夸得夸，何必躲在夜郎国里这么纠结呢？
,2,2011年研究生考试今日拉开帷幕 151万人报考。
,1,味道其是還是很棒的！
,1,[good][赞][太阳] 千万别当怨妇，昨天已经过去，美好的明天期待着每一个热爱生活的你@张梓琳:不要整天抱怨生活欠了你什么，生活根本就不知道你是谁。[赞]
,2,"每个在社会上工作的人,都有自己的角色定位,影响范围,个人品牌是每个人都应该看重的,因为它是实现个人价值的良好途径."
,2,谁能来带我脱离这一切了？
,2,从小看着我。
,2,将代表我国世界大学生运动会！
,2,与你有缘的人，你的存在就能惊醒他所有的感觉。
,2,我不会弄，找了嫂子帮忙。
,1,这样一来，顾客忠诚度绝对又飙升，上升到以后不在他那儿买都得绕道走的地步。
,0,有些人出来工作就变了，看着曾经纯真的雅琪师姐变成现在的睡衣杂志模特，我却感觉不到为她开心的感觉，她变了，去了上海就完全变了一个人，她不理过去的朋友了，说话不再幼稚可爱，现在说出来的话都是情情色色
,2,去正定的路上，搞个年会非得跑那么远。
,0,药已经为他的罪恶得到了应有的惩罚，这事儿到此为止吧，就别再往他父母的伤口上撒盐了。
,2,庸人说谎，胡编乱造，智者说谎，一套一套；
,1,我一吃迷你版的奥利奥我就爱上了！
,0,[抓狂] 啊啊啊啊啊啊啊啊啊啊！！！
,2,浪浪：我们质量高。
,1,這幾天發得太多風景的照片　但我就是喜愛拍攝這類題材　好吧　就最後一張　雖然今夜的他　沒有前天的那麼美　但仍是很動人的　後援　晚安
,0,这次新娘上海人，整个房间上海话！
,1,有人说话。。。
,1,不语森林当当已经缺货有段时间了TAT书店阿姨大叔我想抱住你们的头狂吻！！！
,0,什么事情都要和我过不去。
,2,我这个法门，是以定慧为根本。
,0,两会代表真给力！
,2,车上的土方和车里的柴油撒了一地，他报警后来了辆9372结尾的警车，三厢桑塔纳，车上交警说不是自己辖区，骂几句走了。
,0,关于那些质疑这会让政府权力扩张的说法回答如下：限制政府权力不让它为恶，不是说连它本来就该做的都给免责了。
,2,西藏归来，快乐被打回原形；八宝山归来，清醒被打回原形。
,1,今天是愚人节，大家开开心心的做一次愚人吧。
,0,屁大点事就哭.
,2,今天，南京有云，明月时隐时现，红山背后的满月颇有边塞风情。
,2,昨天，温总理与网友在线交流，回答了网民关心的物价、房价、收入、户籍等20多个问题。
,1,想想从开始到最后奔波这么长时间，当初对着我各种神经质情绪多变到居然说出了感谢尊重的话，并且希望有更多的合作，只能说用心做事最终总能换得好结果。
,2,科罗拉多大峡谷 美国人历来以西部的克罗多拉大峡谷为骄傲，一位总统曾说：凡到美国的人一定要去看看西部的大峡谷，否则就不能算到过美国。
,1,Project基本搞完了，就差给它配个Report了。
,0,我很少请博友们转发，但这个请你转发：我们的家园在告急！
,1,日本人又做了件值得称道的事，细看具体做法，其实并不难，只要有决心和信心。
,1,感谢！
,1,以前没啥人关注的时候可以为所欲为发健身记录，现在可不敢了。
,1,叉烧拉面：今天的重头戏，一大早开始熬制的大骨汤头，还有卤了2个多小时的叉烧肉先生，吸取之前失败教训，总算是做出了一碗让人开心的拉面了。
,1,第三个愿望：掖着。[蛋糕]
,2,劝君莫作亏心事，古往今来放过谁？
,0,好好给我唱歌啊！！！
,1,有一个理解自己的爱人，何其幸运。
,1,我作古正经的当亲姨哒～
,1,//@王小兔TUTU:[c看热闹]太好笑了.
,2,推荐一本书：《七十年代》北岛、李陀主编。
,2,小官说谎，头头是道，大官说谎，亲切教导。
,2,博士生，研究生，本科生，生生不息；上一届，这一届，下一届，届届失业；横批：愿读服输！
,1,还好小豆包和花朵们表现非凡！
,0,//@陈宝存:所以我说政策越来越不讲究了，当然也越来越没有效果。
,0,这难道是电视广告的基本审核门槛吗？
,2,风雨边城——凤凰古城；
,1,怎么那么纯！
,2,自5月28日至6月7日，意大利泰尼卡集团携旗下Tecnica、Nordica、Nitro、Rollerblade、Dolomite五大品牌，在马甸博朗体育举办产品特卖会。
,2,走得饿了，腹有肠鸣，携你手去尝尝老泥的饺子，正吃着，我遥指后面那座山，说道，看，那是尖峰山!
,2,"二、一有钱人冒充穷人和你恋爱,然后被你发现，你如何选择？"
,0,十年前2001的武威，通往火车站的建设路在刨了马路在铺路，五年后的今天依然在刨了马路修路，只不过要把水泥马路牙子换成花岗岩的，只是主路和便道都跟狗啃了似的，当政者为了捞一笔果然不要脸了
,2,当属于你的真命天子正式登台时，那一份互相交汇的光芒，瞬间可以将彼此融化，而灵魂出窍的刹那，也预示着一份大幸福的来临。
,2,亲爱的，这也是婚纱照吧。
,1,这几天过得很精彩，各种精彩～
,1,旺旺姐太有爱了！
,0,摄魂怪都在我耳朵边吹气了！
,0,常年或偶尔出没机场的各位中外友好注意了：请在一米线外等候 ~~Please wait outside rice-flour noodle~~一米线= 一碗米线？!
,1,辛苦了！
,0,贪吃鸭脖搞得上火牙疼，智齿又要长的样子，辗转难眠啊！
,0,包养N奶？
,0,只有我的影子，一直陪着我 。
,2,21世纪不动产金色的品牌，崇文区广渠门内幸福家园店招聘销售精英，底薪2000元/月—5000元/月+10%—34%的提成+社会保险，招聘热线
,0,没孩子味儿啦！
,0,开bmw送你都嫌
,0,星外星，你行不行啊？！
,1,家人的闲适和平和，是我的追求，再苦再累也心甘。
,1,当我们吃着零食时，有没有想过爸妈是否在家吃着干馍干菜？
,1,膜拜！
,0,和乐清看守所警号035654的警察大吵一架。
,0,又碰到一群狗屁领导装逼!
,0,要说一星期这七天，我最讨厌的就是周末这两天鸟，各种游乐场，各种儿童运动馆，尼玛快给姐累死鸟。
,1,[给力] 韩国人太给力了
,0,可是，电话总是关机，听不到你的声音时，心里却梗咽了，只会默默的自语一声：你还好吗？
