,0,今天太阳特好，但是临近春天，我的脸也开始过敏，以前都是隐性过敏，今年比较严重，直接大小包通发，外加疙疙瘩瘩，果真是免疫力降低呢。
,2,在这种对比中似乎更能体味和平年代的来之不易。
,2,而这次是主反应堆已经第一时间关闭，刹车油门都全踩了；只能希望减速速度足够快，以尽量减少损害。
,2,抹不去的，是幽幽萦绕的孤单；
,0,工商局你们太有才了，临时可以为我开创新的业务受理流程？
,1,另外祝大家新年快乐 健健康康吧!
,0,期望把责任推给一人而让万人骂之，美化自己和千万人，瞎忽悠，是民族性。
,2,只有这个法则从图像和理念中退出，转到了挣脱意义的语言折曲和张力曲线上。
,0,555 俺 的 苹果//@91手机助手官方微博：Apple的iShit一出，让shit不再仅仅是Shit！
,0,我非常不喜欢这种合同，这个合同基本上是一个不能适用的合同。
,1,还有它曾经拥有的客服团队，是我曾感受过这世界上最好的。
,2,使我们觉得自己似乎一文不值。
,1,哇哈哈～
,2,男人的爱是把天鹅逐渐变成癞蛤蟆的过程；女人的爱是把青蛙逐渐变成王子的过程。
,0,结果临近中午开始胃疼，靠，那些酒怎么办......
,0,休假最讨厌的事情就是，假期还没结束就接到公司的电话催促立刻结束假期奔赴工作岗位，心情真是郁闷透了。
,0,今天出门前，发现手机快没电了，特意叮嘱自己记得带充电器，结果到了公司发现，我带了充电器，落下了手机[失望]
,1,不管怎么说，高晓松够爷们。
,1,我们要学会多和自己竞争，事情是不分大与小的，复杂的事情要简单做，简单的事情要认真做，认真的事情要反复做，相信成功会来找你！
,0,有时候不是不懂，只是不想懂；有时候不是不知道，只是不想说出来；有时候不是不明白，而是明白了也不知道该怎么做，于是就保持了沉默。
,2,刚用手机看了《建国伟业》的一个宣传片：《众女星丰腴逼人》。
,0,//@微小说日报：红歌唱或听多了的人，怎么还爱看三级片？
,1,阳光蓝天云海加上雪景，简直无敌了！
,0,当真我是欧巴桑没钱没地位，随便乱加给罪名给我们，就可以摆脱你们自己内部的问题？
,1,未来会怎样，谁也不知道，我们会一直陪着他！
,1,我很幸运，能为自己喜欢的事忙碌，也就不觉得累。
,2,[晕][晕][风扇][风扇]
,2,那么多年，我第一次么有参加……
,2,为什么这个明天要早起的人现在还梗着脖子不去睡觉？……
,2,当然，最好不写。
,0,经常做梦，梦见高考，数学太差，考不起大学，在梦里，彷徨失落慌张焦灼苦恼烦闷郁结。。。。。
,1,考完有四天假，和妈妈说好，买新书包，买太阳伞，换bra～
,1,那个年代我就送你我最喜欢的贺年卡了，我回忆一下，大概是02-04年之间，再往后，我不会干这么2的事儿了。[爱你]
,0,还敢再难吃点么！
,0,再有1986字谈对公众质疑的解释，其中对郭美美事件的回应，与前三纸声明别无二致，老调重弹：不认识、已报案，希望社会各界以平和心态看待此类问题，不被利用。
,2,请转发。
,1,路过蓟门桥土城，看到河两岸的垂柳已泛出淡淡的绿色，沐浴着阳光在微风中摆动，朦胧的像一抹抹云雾、婀娜的像一缕缕轻烟、、、、 土城两岸柳枝依， 丝丝鹅黄漫河堤。
,1,蓝月湖好美！
,2,//@翟呈群Lawyer:回复@何辉新律师: 不是，姓李，生前也是个律师。
,0,走了几里地，还是木得吃，连SUBWAY都是关门的，惨念！
,1,特此呼吁中国外交部和有关部门尽快给他们提供防辐射的基本用品，救救那些救人的人吧！
,2,读书，始读，未知有疑；其次，则渐渐有疑；中则节节是疑过了这一番，疑渐渐释，以至融会贯通，都无所疑，方始是学
,0,尼玛！！
,2,知道不！！！
,0,气死我了啊啊！！！！
,1,生日快乐 明天 你就又老了一岁了。
,0,彻底无语！
,0,怎么就有人容不下他呢？
,0,我倒不信这些飞禽走兽就只愿为这桌寿宴献身，还坚决不给别家做了吃了。
,2,三坊七巷大宅子的院子里多数开有这种小井，里面井水还很清澈，想必之前的主人搬离前都还可以用井水洗衣做菜
,2,欧洲俱乐部当前阵容身价排行，这里只统计通过转会形式加盟球队的球员身价，诸如梅西、哈维这种地产球员的身价不计入在列。
,1,奔泪啊~~总算开买卖啦~~新人晓娇在姚明的帮助下成交长江新村72年的房子。。。
,2,一个女人爱你，你是丈夫。
,2,编辑告诉我：《蔷薇少女馆2》开始征订了～
,2,这个五一让我们感受管虎式黑色幽默吧！
,2,今日可能在3000点之上横盘，明后日可能还会拉出中阳
,1,你们果然没有食言，重新在一起了。。。
,2,回来的路上听说段道长回来了，还是决定去看看，问问是否要出山讲道德经。
,1,上午翘半天课 下午冲教室去用了两个小时赶完了一篇2500的作业~然后 我的暑假就正式开始啦啦啦啦~~[哈哈] [哈哈] 我亲爱的空调 西瓜
,0,历史实在不公平
,2,男金女木--金木夫妻不多年、整天吵打哭连连、原来二命都有害、半世婚姻守寡缘
,1,突然想起来昨晚主持人问中饭有什么不同的时候，我脑海里瞬间蹦出来他们以前说过灯牌是特色，然后环顾了下，心想这回估计怎样也不会说灯牌，哈哈，于是果然没敢提，我默默在心中发了个挖鼻屎表情
,0,这特么的就是典型的撂爪就忘好了伤疤忘了疼的劣根！
,2,男人的20项美德中，你具备了几项？
,1,我偏爱我家葱儿我会说吗？
,0,今天，有几位好友离乡去不同国家，我心中不免惆怅，散，总是心痛的感觉，聚，毕竟是欢乐的心情，我告诉自己，分别后有期待，在心里就[微风] 不会走远，重聚首是必然!
,2,//@邓飞：男同学们，设想一下，如是我们自己，某天回家，发现老婆、儿子、女儿被人贩子一锅端了，会如何~~~请诚实作答~~
,0,一号线上遭遇拎黄包小杆子偷拍，姐大气浑然天成本不想计较，可你也得保持一点paparazzi最起码的专业素养吧，谁见过偷拍还用闪光灯的啊？
,2,触动我的那一点，正是她要表达的并希望我记住的那一点。
,0,传张照片你会更震惊！
,0,"之前有小道说某人的爹拿着打官司的事情威胁SM,如果不答应他们提出的条件,就不会让JYJ出席深圳CON，原来是真的啊,当初好多饭都觉得他们是被SM阻止了,想用取消的方式来陷害JYJ,即使他们没来开CON,还是义无反顾的去参加了大吧组织的演唱会."
,1,从她身上我发现审计也是可以很享受的。
,0,圆都椭圆！！！！！！
,2,恋爱和工作都是一样，在没有把握的时候，有些话宁可不说，也不要失言。
,2,一席献寿大筵，无论用了多少名贵食材，飞禽走兽，说下大天来，不过是桌菜而已。
,2,要懂她的蛮横不讲理，准确回应她眼中的期盼；
,2,这个女人。。。。。。。。。。
,1,因为想到可以和那么美好的你一同努力着成长着。
,0,上网一查，这叫动物恐惧症。
,0,她看着我眼睛红红的，强忍着泪水。
,2,经营的不是简单的媒体，而是一个人群。
,1,哈哈，祝福所有人国庆假期都过得愉快呦~~
,1,桃李满天下真好，嘿嘿
,2,不注重饮食，吃刺激性食物，易引起肠胃疾病。
,2,1.起床后锻炼5分钟；
,2,忍辱是修行之本，戒中也以忍辱为第一道，忍辱是最大福德之处，能行忍的人，福报最大，也增加定力，消业障，开启智慧。
,1,嘻嘻...
,0,天天酸了吧唧的有劲吗？
,1,哈哈，偏偏我们就这样心甘情愿滴被骗，还回味无穷～～
,1,也希望下一届，继续加油。
,2,不是金洙元而是金范振??
,1,在藏区吃的所有鸡蛋都很好吃，不管是煮的还是煎的还是炒的，都十足的鸡蛋味，不知道因为动物油做的还是因为都是土鸡蛋！
,2,（原文出自天涯社区）抽点时间，慢慢看吧，有一定启发性…
,1,平平安安的，健健康康的，幸幸福福的，财源滚滚的爬来，然后开个好桃花陪我不再孤单的走过2011，最好很嗨的走完这辈子…
,0,波尔蒂如果你还记得曾经和嘟嘟的那些幸福，从此请不要再伤我儿纸。
,2,杂质沉积到骨盆里，便引发生殖和泌尿系统的炎症和痛经。
,1,这张木有khun我也想刷，虽然年龄是相反的，但特别想有钱了的鞠诺哥哥带着刚上学了的乌冬弟弟去挑生日礼物~~~
,2,但又怕等等我在车站大哭怎么半!
,0,"一切都结束了~把话说清楚的感觉真好~可是那么久了,现在突然说清楚还是有点失落,眼泪就在打转打转打转~~我知道我现在说有点不厚道,都要高考了我还跟你说这种话~不过我相信拖延就是最残忍的拒绝~~我不能对你那么残忍...."
,0,今夜到明天白天有点想你，预计下午将持续想你，受延长低情绪影响，傍晚将转为大到暴想，心情由此将降低五度，预计此类天气将持续到见到你为止……
,1,甭提多棒了...
,2,最近她的手中多出了一个玩具，甚至连睡觉的时候都得抱着，如图中所示。
,0,新年起了个大早，原本计划昨儿去哈尔滨感受大雪的滋润或者青岛海边的风吹，可惜可惜啊，么搞上票。
,2,"一个人只要不自弃,相信没有人可以阻碍你。"
,1,110308KTR：今天的KTR结束了，请继续期待明天的KTR吧~明天依旧是可视滴。
,2,随着埃及对于穆巴拉克的审判展开，一些事实真相会逐渐为世人所知。
,2,我们有时会错误地以为，得不到的，才是珍贵的，已经拥有的，都是廉价的。
,2,她会教给她的朋友们，开始一门生意，很快整个村子的生活都好转了。
,1,欢迎更多的人加入我们志愿者爱心银行，咨询电话：2127463！
,2,给予我先天的条件与后天的养成。[心]
,0,我被我爸打都没有现在这样委屈过！！
,2,一切，都不会有人看见、、、、、、 真的该想想
,1,[威武]在此我也向所有朋友推荐PURE+
,2,不要以为你爱对方十分，他也会爱你十分。
,2,//@黄健翔:其实，为了让巴萨的胜利更令人信服，以后的裁判不妨把巴萨罚下一两个人，再判给对手一个点球，这样的话，巴萨依然能赢，就没有任何人能挑出任何毛病来了。
,2,1如果想逃离就去丽江；
,2,这样就好。
,2,行于中道，善待万物，可见菩提树芽日日增长！
,1,最喜欢看他的笑颜，最喜欢看他认真的模样。
,2,上海女孩看到这一幕时惊呆了，用手机拍下残忍的一刻，并斥责那个老头为什么杀可爱的金毛，他说家里有好几条，这条最老，卖也没人要，反正没吃过金毛肉，还不如杀了来吃吃看。
,2,市长看望灾民：如果大家不满意，想怪谁，就都怪我一个人吧。
,0,秘书溜须地：最好埋一半，不仅能知道谁是谁，还能节约土地和木材，连墓碑石都省下了！
,2,初二才来了，昨晚我才去了你家，今中午你又来了。
,2,[鲜花] 三八节的今天，大宝问我送什么礼物[礼物] 给她？
,1,想让你多睡一下.
,1,后天再说呗，吼吼，吃饭也要瘦瘦瘦。
,0,你在或不在乎，侵权是个问题，心虚丢人；
,1,你敢靠近我我就敢注意你，你敢关心我我就敢担心你，你敢拿真心我就敢接纳你，你敢拖我手我就敢亲吻你，你敢喜欢我我就敢爱上你，你敢为我戴上戒指我就敢嫁给你，重点是：你敢脱下我的衣服就要敢帮我穿上婚纱！！！
,2,与此同时，中央财政对地方的税收返还和一般性转移支付，大部分也是用于民生方面的开支。
,0,记者的时间就不是时间了。
,1,一起努力吧！
,2,人家360的老大周鸿祎才是享受音乐的人 人家听黑胶的 我们别说CD了 就连个FLAC的无损都要找半天资源 最后妥协与QQ音乐上
,1,还很羡慕春姐的长发[美好]…
,0,琴声响起，她已泪如雨下。
,0,离开龙岩十五年了（福州十一年，北京即将四年），依然很想念龙岩的小吃，牛肉丸、芋子包、芋子板、鬼告（龙岩话）、多妮呀（龙岩话），哈哈最后两个实在不会翻译成普通话，有龙岩的老乡吗？
