,1,《GOLF STYLE》与伙伴《优品》同行在上海[威武][鼓掌][握手][good][心]
,0,昨天去里约热内卢了，3日游，每天行程清晰明了，景点美食历历在目，记得还发了条微博"早餐在北京，晚饭就到里约了。。。”。然后。。。。就醒了。看来出现在梦里的都是最不容易实现的，难怪有个词叫“梦想”[泪]http://t.cn/SABQr3
,0,我的朋友昨天l来家做客，吃了我做的手工拉面，之后嘲笑我说她知道我减肥失败的原因了，我.....[泪][泪]
,0,//@桂曙光:白眼狼，喂不饱啊！[怒] //@乐港TONY: 在中国民营企业只有被强奸的份！我一朋友，已经上市多年，政府关系也不错，今年也被无情的征各种税，苦不堪言。[泪]
,1,王莽同童鞋这是要逆天啊，不过如今的世道，他生逢其时//@羊娃赵扬: 哈，是@武亮同学 策划的啦[鼓掌]//@美美的4丫头: @羊娃赵扬 策划的书，想必不错。//@美美的4丫头: 帮朋友转。喜欢历史的书友们都来看看吧。@私家野史 @千里送好书
,1,喂食时倒是蛮像动物园的[哈哈]
,1,回复@Serena和李小Yo: 有没有！很高级的甜品范儿[爱你]  @深圳丽思卡尔顿酒店 //@Serena和李小Yo:哇，看不出来是月饼啊，这个设计挺特别的，真酷！
,1,目标具体明确，做公益就要这样的！[嘻嘻]
,1,经络养生？希望能去围观//@简单过生活: 帝都童鞋注意 给自己放个小假 开个健康小差 学学周边受益[太开心] @中医路新宇 :[话筒][话筒][话筒]@不二惠杰 @付一山 @又耳非文totfly @周公解梦手册 @周思超@小雪-Wendy @无目的美好生活新家 @岂有此女
,0,[嘻嘻]您要淡定//@小菜-壹碟: [抓狂] //@有福社长: 没买房的要抓紧了，俺表示鸭梨山大！[笑哈哈]//@小菜-壹碟: //@六国虹: 回复@-陈明华-:在投资驱动效力较前期减弱的背景下，内需与城镇化对中国经济增长的贡献将会更加显著。中央经济工作会议临近，城镇化将成为资本市场追逐的热点。 //@-陈明华-
,0,看的眼睛都肿了[泪] //@燕兮:说忘记太难，期待来世重逢。[泪]//@玉凌峰://吕彦妮ELLE: 2年前传上微博的北京老爷子照片，2年后的今天，一个男孩找来，说，这是他的爷爷。两万七千个字，我断断续续看了两天，看一会儿哭一会儿，关了，平静一下，隔一会儿再打开看，再哭http://t.cn/zTWcmhV
,1,儿子的新作品，超喜欢！[给力][赞][亲亲][爱你][心][鲜花]
,1,小编作证[哈哈]//@Vic湘君: 你说的！！！！
,0,干嘛把我放在最后[怒][围观][带着微博去旅行] 呼啦啦啦//@冯笛的星光电影院:@DJ朱锋 @唐山绮梦珠宝设计定制工作室 @Ruan-绵绵无期 @帅帅Lee @马小梦在梦游 @Milk刘小田 @唐山美好时光咖啡 @952se7en @我是二胡李 @尚letitbe @唐山成远婚纱 @H_QueenQueen
,1,第三天。无数只飞虫撞死在风挡玻璃上，停车时它们的残骸招来苍蝇。体力有些透支，需要及时调整好以便完成接下来的旅程。一罐咖啡后精神开始振奋，跟着蝎子专辑里的歌使劲唱，真怀旧呀！制作太精良，就是现在听起来也无可比拟，我猜九几年他们也是唐朝的偶像。今天的路程定额770公里，加油！[哈哈]
,0,又遇到医闹了，可这次老婆就坐在边上，[抓狂]我不敢当着她面得瑟[汗][委屈]！否则回家会絮叨死我的
,0,@Coco-Beshe  //@大白臭鸡蛋: 重口到家了[抓狂]
,0,啊，最近刚重温了他的＜如此爹娘＞。。。很和蔼可亲的一位老人，愿大师一路走好[蜡烛][泪]
,0,老大和我们说了，有的时候好好教育他们不管用，就得武力解决//@真向大白: ???这个[汗] //@望京一号餐厅:好的，我叫老大去后边开骂[偷笑] //@真向大白: 额????原来是本尊！提点意见啊，你家鱼和鸡都做的好，蛙有点咸哦！[晕] //@望京一号餐厅:好像应该可能就是 //@真向大白: 望京一号？
,1,太贫了……//@莎莎lisa2010: 哈哈 //@幽默搞笑大王:[哈哈]
,1,米老师的女神被你们整糊涂了吧~//@宝玲姐姐: [ali笑]又回到起点啦 //@米爱国:内谁，@宝玲姐姐 @整合营销传播推动者 @真妮花的? @托尼滴漂亮妈咪 快来看无名裸身炒鸡蛋，双黄的[哈哈] //@米爱国:估计下次他也不敢做鸡，@Jason-无名 改做鸭了[偷笑] //@宝玲姐姐: 咋又绕回来了，@罗飚 你那鸡吃完木有？
,1,广州滚石30年演唱会上见证了岁月的沧桑，赵咏华，娃娃，潘越云等久违的女星们尽管歌声依旧但青春不再，奶茶、黄品源确实看起来还是当年的模样。草蜢你有多少年未见了？忘情森巴舞还是如此动听。齐豫，周华健，小齐，伍佰，光良等的老歌过了几十年，十几年还是一样打动人心。[心][鼓掌]
,0,你妹啊,知了都开会约好了吗?尼玛一叫同时叫啊,夏天的感觉闹的我睡觉不得啊…[泪]七夕快乐!!
,1,//@权金城韩国烧烤:[可爱]谢谢，亲给的好评，我们会继续努力的！[抱抱]
,0,我两周才回家一次，家里没有网络，结果就出了一堆要上网解决的破事！！我要吐血了......[生病][伤心]
,1,[赞]//@边疆边吃边说:看来是新的领导思路问题了//@peng树挺: [赞] 赞同，会者不难。所有菜没有味精和鸡粉！//@心泉之家:彭总，白天鹅重张之后能不能办个怀旧美食月之类的？或者把其中容易操作的几道菜加到菜单里？[哈哈][抓狂]今晚品尝传统粤菜，太史田鸡炖冬瓜、黑松露菌麒麟葵花鸡、柚皮焖鱼肠、
,1,哈哈，转！  //@撮撮猫:[哈哈]
,1,怎么办抗拒不了的牛排[嘻嘻][抓狂]
,1,谢娜才回归@吴昕 又为何缺席？@华晨宇yu ＂火星歌＂被@谢娜 @李维嘉 破解？现场尴尬@何炅 @杜海涛Hito 展开＂瘦螳螂＂和＂胖蛤蟆＂之战，战况激烈使何老师中途脱衣[哈哈]更有天使@杨丞琳 降临。用＂狮吼功＂挑战声音震杯，不可不看的室内泳池实验作战！[鼓掌]8:10和我一起看吧~
,0,要么狠，要么忍，要么滚[衰][抓狂][怒]
,0,春天不是读书天 ，夏日炎炎正可眠。。。今儿又热又困。。。[衰]
,0,[哇哈哈]//@DJ王晓磊: [衰][衰]//@微博羽化:我觉得这个更像是 @DJ王晓磊
,0,[衰][衰]//@潮哥说实话://@中华鳖精ACE:萎了萎了 //@我卖糕的2013:前一段央视不是信誓旦旦打击医闹嘛。怎么一牵涉到官家，就萎了？ //@南宫?鹞://@袁裕来律师:岂有此理。
,0,[泪]上网box，减少屏幕尺寸但臃肿，性能很差，
,1,哈哈，先谢谢你了，我还真是找不到文艺点的相片啊[嘻嘻]
,0,《#我不是明星#》第二期即将于9月2日周一晚22:00给力来袭[抱抱][抱抱]谁会是第一个离开《我不是明星》舞台的嘉宾：是漂亮妈妈潘阳？还是付笛生任静爱子付豪？亦或是不管月初还是月末的陈月末？还是励志女孩申奥？其实小编真心不希望他们中的任何一位离开[泪][泪][泪]
,1,我语数外都是体育老师教的，比不了大伙啊！[偷笑] //@杨曦沦谈品牌: 遗传？我不是！//@茶博士小马: 回复@杨曦沦谈品牌:俺家三代左撇子，当年剪子都是特制的。 //@杨曦沦谈品牌:回复@茶博士小马:这个可以有，是左撇子的转起来！ //@杨曦沦谈品牌:我左撇子，右脑好使[哈哈]
,1,哥，看你的经历，基于你的附带属性，婆媳剧的编剧一定恳求你别去参演！但有一点是肯定的：大家一定一致期盼你入驻广电总局！[鼓掌]//@编剧李正虎: [泪]
,0,我先不???率?算和??的，真像?出先???，?命呢？！[鄙视][鄙视][鄙视]我?要真像～！！！我?，活要?人，死要?尸～！！！[怒][怒][怒] //@新闻晨报:【马航至少需赔每名乘客120万元】据《蒙特利尔公约》，每名旅客可获得特别提款权(2009年12月30日起，特别提款权提至11.31万欧元，约120万人
,1,哇老师，你红了！[嘻嘻] //@谭天论道:为什么这张照片今天发疯般评论？@清远TV志宏 @七月娃娃
,1,中国这些做股票的毛病就是废话太多 觉得便宜就去买 贵了就卖 婆婆妈妈的有意思吗//@柴孝伟: 无常[嘻嘻]//@幽灵礼物:市场总是正确的[哈哈] //@柴孝伟:股市中看似不可思议的事很多，人都能看懂的话怎么会轮到累年20%的巴菲特成首富？[偷笑] //@吕健中:我也很纳闷
,1,[哈哈]哭是不需要理由的！这小朋友哭起来咋那么萌呢？
,1,睡眠日，今晚一定要好好休息，各位[可爱]
,1,今天是个特别的日子，天公也起了个大早为你@Elaine-兰 庆贺，雨过天晴，做个最美丽的新娘吧[爱你]
,0,回复@渡边Span:谢谢！// ありがと！ //@渡边Span:amazon.cn 搜索「3m口罩 pm2.5」 //@静冈叔叔:回复@渡边Span:在哪儿能买的呢？// どこで?えるの？ //@渡边Span:3M的防护口罩N95之类的对抗PM2.5是有效的。但是使用的时候注意每隔半个小时要摘下来正常呼吸30分钟左右。 //@静冈叔叔:[失望]
,0,虐待动物习惯了然后变成变态杀人。。。 //@好狗好猫义工团上海站: 为什么要这样！！！！无论你是谁 没有任何理由去伤害任何一个生命[泪]
,1,必?承?，我的相?在hold大?面的能力著?不如中近景啊！昨?被拉去?任替?照相的心得。不??得??大家?是很??的：@赖声川 @李宇春 @史可 @谭卓 @?美?Vanessa ~我就??一?，今?我?不再?了！[嘻嘻]
,0,向前走 //@魏慧章: //@陈统奎:舍得自己，赢得全部。  //@女儿叫我王小贱:人生即是选择！ //@微博搞笑排行榜:太感人了[泪]
,0,【27岁定律】女人一生美丽的巅峰是在27岁，此后，美丽的容貌状态便开始呈现逐渐递减的态势。男人一生魅力的开始是在27岁，此后，之前的幼稚慢慢退却，成熟气质开始占领高地。这就是让男人女人又爱又恨的“27岁定律”。[泪]
,0,本计划明天5点起床拍照的，这会还在倍精神的看综艺节目！[失望]没自制力的人哎
,0,回复@苏菲儿suxiya:郑重邀请苏童鞋光临梧桐小聚，小余 //@苏菲儿suxiya:那是余同学平日不理我的结果呀，哈哈哈，也没听你说这事。 //@梧桐小余:回复@苏菲儿suxiya:俺说的是梧桐在大悦城的新店，梧桐小聚！！！人均70元， 不是在宵云路的Wish梧桐，菲儿你一点儿都不关心俺们[泪] 梧桐。
,1,回复@eunice_wanglei:助理拍的[哈哈][照相机][互粉] //@eunice_wanglei:徐老师什么时候照的啊，还真没注意[太开心]
,1,回复@寒雨笺:赶紧去报名！ //@寒雨笺:我报名！[可爱][太开心]
,0,敏 @格格梅 @果子狸在 @吕一品718 @梁芒 //@丹尼仔摄影:惨无人猪狗不如，速度转[怒][怒][怒][泪][泪][泪]
,0,[衰] //@测试达人:哎……辛酸！
,0,【正在消失的内蒙古草原……】因污染严重，当地很难看到牛羊等动物，地方政府竟在草原上放置了大量的牛羊雕塑。。[泪]“草原就像一位美丽温婉的少女，如今正被人活生生剥掉一层皮”。历时一年，纪实摄影师卢广，用照片的形式向世人展现了隐藏在内蒙古广袤草原深处的危机。图集：http://t.cn/zllDrPb
,0,败姐那里的Shopbop直播，小伙伴们都去围观了吗？丢姐可是被她种了好多草，钱包在滴血啊！[泪]
,0,……至于吗，米粉也算，你们没事吧 //@王燕光: 艹有本事什么都不卖给内地人！[怒]
,1,梦想竟成真，醒来获大奖！[哈哈]
,1,#随手拍# 从太原双塔寺驱车165公里赶到灵石县的资寿寺,以前就知道它的大名,尤其是被盗的18尊罗汉头像回归更加吸引游客的目光。开车到门口居然没人收门票，随便进出，真不错啊[嘻嘻]。清静中拍了一些照片，可惜大雄宝殿的真贵彩绘壁画不让拍照。。。@新浪山西旅游 @携程攻略社区 @新浪山西 @百度旅游
,0,还真不是！最起码，他父母没带他去拉斯维加斯或澳门，而是去了一个对孩子来说比较枯燥的地方，估计是想让他学习，没想到铸成大错。//@惠游网:“这户人家，能带儿子去埃及旅游，还真不算低素质游客……”这话说的，素质高低的判断是以能否出国旅游为标准了？[晕]
,0,Im going to miss u~~~~~~@小小菜CAICAI [泪]
,0,[泪]最近怎么这么艰难???说好的木星呢???[泪]//@桃妈努力下一百: @霍小驰 互相拥抱吧 //@Alex是大叔:补充：太阳下周进入狮子座，不过与土星逐渐形成刑克相位，太阳、上升狮子座的人要多留意健康以及合作方面的问题，如果你身边有狮子座的好友（太阳、上升）且最近不顺，拥抱一下他们吧：）
,0,又是值班日，同事生病，这周三个夜班，上周又加班 [晕] 好累、好累 [睡觉]
,0,经过#后宫生存能力测试#，我的宫斗能力★★★☆☆，华妃。权能载舟，亦能覆舟；大厦倾覆的一刻，四郎也会是绝情的皇上[泪]！无论他多么值得，都要留点爱给自己！我的宫中知己是@mickey的后青春期 @麦麦吉V @Kattysi ，如果身处后宫，你又会有怎样的命运？快来测测吧！http://t.cn/zOD8C8v
,1,大家伙阿，亲们！[哈哈][给力]不断在冒泡呢。洗葡萄中[嘻嘻]@SLAYER停在路上 @Acoustic_Echo @米兰魔术师 @跨区家里卡 @小莱飞车与拉布拉多
,0,芒果[花心]芒果我爱你[爱你]，可惜不能吃掉你~痛苦！想吃不能吃~[馋嘴][泪]
,0,失聪和视力障碍？！[赞]//@小龙是条虫: 这个花真的是满小气的 不过精致 //@Mia唐枫: [good]手捧花可以再小气点[怒] //@小龙是条虫: [good]//@谢敏6789: 她不值得我们骄傲和尊敬吗？为什么还要纠结刘翔的真与假？
,1,回复@阿-sam-sam:[哈哈]好主意！ //@阿-sam-sam:哇哈哈，她也吃上瘾了。让柏联把池子里养满田螺，我们回头去吃～
,0,蜗牛太厉害了，我！恨！她！哈哈哈哈//@AnnaEnna: Revenue Manager果真对数字比较敏感，每天这小九九算的一分不差啊[泪]，@神经研究所--蜗牛M @cherrytang1998 @狐狸汪汪 @大飞飞2010 ，咱们三月份继续
,1,原来我是冠军……[可爱] //@美食零食控:最记得别人对他好的星座排行 [呵呵]  星座很准很神奇，强烈推荐喜欢星座的童鞋关注@星座爱情001
,1,我就胖了！怎么着！啊！胖纸也有胖纸的好处嘛！[嘻嘻]//@嘻哈包袱铺崔曙光: 同意同意
,0,还有这么一说呢[衰]//@赵径文:@筱雨嘉雪
,0,世界不管怎样荒凉//@veggieg：真好听[心] //@稻稻稻稻:哭过最想做的事就是去钱柜学跳这个舞 //@Koji:[飞机] 不管世界怎么荒凉 //@稻稻稻稻：爱过了你,就不会怕孤单[泪]
,0,饿得睡不着[泪]
,1,这个季节，庐山“枫”景独好，温泉红叶共醉！[哈哈][哈哈]//@心灯1盏:很想去，这个季节去好吗？ //@m宛若清扬m:微相约！//@九江旅游杜少华:必须的！//@谭承军:到时跟老杜喝两盅！[嘻嘻] //@九江旅游杜少华:欢迎到九江实地来复习！
,1,@dienastie王朝SHOP  小店装修得有在美哦！一眼就看到这条长裙了、可爱它了。[心] 可惜大晚上的木有拍出它美丽的嫩黄色。快快多进一些美衣啦。哈哈，你们看得懂中文吗！[太开心]
,1,年度汉字吧 //@i-gotu: //@数据化管理: 吃完饭做做梦！[哈哈]
,0,可悲！人民的悲剧！ //@桂林电视台刘楠楠: //@新民周刊杨江: //@胡展奋:[吐] //@晴转2朵云: [抓狂]  //@秋风论道:肉食者鄙。
,1,好真挚！[鼓掌] //@音乐人峨嵋:峨嵋词曲、戊道子演唱的《我们结婚吧好不好》恐怕会让单身的人产生想结婚的冲动 @阿毛 @敖源 @毕婕的音乐 @创作歌手李可亮 @DJ白羊 @歌手李雨儿 @D玻璃夕阳D  @晗月 @李佳妮 @呼啦圈金琳琳 @主持人刘玮 @袁东方 @徽州小生V @刘小小元 @讴阳北方 @韩晗sunny
